,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
12147,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,25,8.72543185
12148,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,30,8.955654375
12149,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,35,8.955654375
12150,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,40,8.955654375
12151,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,45,5.450830685
12152,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,220,50,5.450830685
12153,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,20,7.97640994
12154,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,25,7.97640994
12155,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,30,8.313338115
12156,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,35,8.313338115
12157,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,40,8.313338115
12158,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,45,5.158391115
12159,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,230,50,5.158391115
12160,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,20,7.97640994
12161,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,25,7.97640994
12162,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,30,8.313338115
12163,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,35,8.313338115
12164,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,40,8.313338115
12165,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,45,5.158391115
12166,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,240,50,5.158391115
12167,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,20,7.68506154
12168,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,25,7.68506154
12169,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,30,7.86143742
12170,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,35,7.86143742
12171,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,40,7.86143742
12172,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,45,4.579154495
12173,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,250,50,4.579154495
12174,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,20,7.446699385
12175,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,25,7.446699385
12176,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,30,7.660385065
12177,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,35,7.660385065
12178,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,40,7.660385065
12179,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,45,4.57178511
12180,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.3,260,50,4.57178511
12181,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,20,8.72543185
12182,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,25,8.72543185
12183,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,30,8.955654375
12184,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,35,8.955654375
12185,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,40,8.955654375
12186,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,45,5.450830685
12187,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,210,50,5.450830685
12188,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,20,8.72543185
12189,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,25,8.72543185
12190,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,30,8.955654375
12191,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,35,8.955654375
12192,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,40,8.955654375
12193,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,45,5.450830685
12194,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,220,50,5.450830685
12195,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,20,7.97640994
12196,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,25,7.97640994
12197,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,30,8.313338115
12198,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,35,8.313338115
12199,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,40,8.313338115
12200,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,45,5.158391115
12201,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,230,50,5.158391115
12202,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,20,7.97640994
12203,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,25,7.97640994
12204,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,30,8.313338115
12205,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,35,8.313338115
12206,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,40,8.313338115
12207,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,45,5.158391115
12208,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,240,50,5.158391115
12209,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,20,7.68506154
12210,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,25,7.68506154
12211,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,30,7.86143742
12212,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,35,7.86143742
12213,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,40,7.86143742
12214,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,45,4.579154495
12215,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,250,50,4.579154495
12216,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,20,7.446699385
12217,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,25,7.446699385
12218,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,30,7.660385065
12219,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,35,7.660385065
12220,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,40,7.660385065
12221,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,45,4.57178511
12222,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.4,260,50,4.57178511
12223,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,20,8.77206025
12224,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,25,8.77206025
12225,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,30,8.955654375
12226,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,35,8.955654375
12227,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,40,8.955654375
12228,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,45,5.450830685
12229,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,210,50,5.450830685
12230,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,20,8.77206025
12231,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,25,8.77206025
12232,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,30,8.955654375
12233,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,35,8.955654375
12234,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,40,8.955654375
12235,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,45,5.450830685
12236,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,220,50,5.450830685
12237,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,20,7.984536095
12238,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,25,7.984536095
12239,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,30,8.327517145
12240,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,35,8.327517145
12241,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,40,8.327517145
12242,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,45,5.158391115
12243,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,230,50,5.158391115
12244,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,20,7.984536095
12245,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,25,7.984536095
12246,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,30,8.327517145
12247,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,35,8.327517145
12248,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,40,8.327517145
12249,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,45,5.158391115
12250,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,240,50,5.158391115
12251,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,20,7.68506154
12252,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,25,7.68506154
12253,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,30,7.86143742
12254,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,35,7.86143742
12255,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,40,7.86143742
12256,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,45,4.622104875
12257,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,250,50,4.622104875
12258,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,20,7.446699385
12259,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,25,7.446699385
12260,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,30,7.660385065
12261,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,35,7.660385065
12262,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,40,7.660385065
12263,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,45,4.61473549
12264,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.5,260,50,4.61473549
12265,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,20,9.15047927
12266,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,25,9.15047927
12267,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,30,9.20861222
12268,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,35,9.20861222
12269,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,40,9.20861222
12270,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,45,6.197360205
12271,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,210,50,6.197360205
12272,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,20,9.15047927
12273,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,25,9.15047927
12274,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,30,9.20861222
12275,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,35,9.20861222
12276,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,40,9.20861222
12277,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,45,6.197360205
12278,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,220,50,6.197360205
12279,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,20,8.387664485
12280,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,25,8.387664485
12281,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,30,8.837525825
12282,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,35,8.837525825
12283,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,40,8.837525825
12284,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,45,5.73815991
12285,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,230,50,5.73815991
12286,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,20,8.387664485
12287,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,25,8.387664485
12288,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,30,8.837525825
12289,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,35,8.837525825
12290,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,40,8.837525825
12291,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,45,5.70867725
12292,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,240,50,5.70867725
12293,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,20,8.4048873
12294,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,25,8.4048873
12295,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,30,8.5876956
12296,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,35,8.5876956
12297,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,40,8.5876956
12298,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,45,5.426962855
12299,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,250,50,5.426962855
12300,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,20,8.25661552
12301,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,25,8.25661552
12302,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,30,8.45784922
12303,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,35,8.45784922
12304,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,40,8.45784922
12305,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,45,5.4165456
12306,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.6,260,50,5.4165456
12307,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,20,9.15047927
12308,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,25,9.15047927
12309,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,30,9.20861222
12310,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,35,9.20861222
12311,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,40,9.20861222
12312,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,45,6.197360205
12313,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,210,50,6.197360205
12314,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,20,9.15047927
12315,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,25,9.15047927
12316,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,30,9.20861222
12317,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,35,9.20861222
12318,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,40,9.20861222
12319,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,45,6.197360205
12320,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,220,50,6.197360205
12321,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,20,8.387664485
12322,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,25,8.387664485
12323,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,30,8.837525825
12324,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,35,8.837525825
12325,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,40,8.837525825
12326,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,45,5.73815991
12327,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,230,50,5.73815991
12328,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,20,8.387664485
12329,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,25,8.387664485
12330,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,30,8.837525825
12331,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,35,8.837525825
12332,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,40,8.837525825
12333,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,45,5.70867725
12334,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,240,50,5.70867725
12335,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,20,8.4048873
12336,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,25,8.4048873
12337,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,30,8.5876956
12338,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,35,8.5876956
12339,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,40,8.5876956
12340,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,45,5.426962855
12341,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,250,50,5.426962855
12342,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,20,8.25661552
12343,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,25,8.25661552
12344,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,30,8.45784922
12345,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,35,8.45784922
12346,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,40,8.45784922
12347,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,45,5.4165456
12348,237,16.5,-23,5,8,2.9,-4880.4,-4927.8,2.87,2.85,33,0.7,260,50,5.4165456
12349,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,20,8.909789
12350,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,25,8.909789
12351,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,30,9.17837515
12352,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,35,9.17837515
12353,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,40,9.17837515
12354,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,45,5.228438645
12355,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,210,50,5.228438645
12356,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,20,8.909789
12357,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,25,8.909789
12358,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,30,9.17837515
12359,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,35,9.17837515
12360,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,40,9.17837515
12361,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,45,5.228438645
12362,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,220,50,5.228438645
12363,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,20,7.76402991
12364,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,25,7.76402991
12365,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,30,8.274317885
12366,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,35,8.274317885
12367,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,40,8.274317885
12368,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,45,4.635251675
12369,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,230,50,4.635251675
12370,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,20,7.76402991
12371,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,25,7.76402991
12372,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,30,8.274317885
12373,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,35,8.274317885
12374,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,40,8.274317885
12375,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,45,4.635251675
12376,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,240,50,4.635251675
12377,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,20,6.20960685
12378,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,25,6.20960685
12379,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,30,6.62326905
12380,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,35,6.62326905
12381,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,40,6.62326905
12382,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,45,3.859604665
12383,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,250,50,3.859604665
12384,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,20,5.952479445
12385,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,25,5.952479445
12386,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,30,6.397722195
12387,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,35,6.397722195
12388,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,40,6.397722195
12389,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,45,3.91090277
12390,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.1,260,50,3.91090277
12391,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.2,210,20,8.909789
12392,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.2,210,25,8.909789
12393,237,16.5,-5,6,9,0.9,-4880.4,-5316.7,2.87,2.54,33,0.2,210,30,9.17837515
